BiomeID,Status
ICY_INCISIONS,EXISTS
PRISMATIC_SPRING,EXISTS
SANDY_SPLITS,EXISTS
SINKHOLE_FOREST,EXISTS
SINKHOLE_FROZEN,EXISTS
SINKHOLE_JUNGLE,EXISTS
_cold_canyon,EXISTS
_cold_sinkhole,EXISTS
_mod_sinkhole,EXISTS
_warm_canyon,EXISTS
_warm_sinkhole,EXISTS
active-volcano,EXISTS
arid-coast,EXISTS
arid-coast-flat,EXISTS
arid-coast-highlands,EXISTS
boreal-coast,EXISTS
boreal-coast-flat,EXISTS
boreal-coast-highlands,EXISTS
boreal-cold,EXISTS
boreal-cold-dry,EXISTS
boreal-cold-dry-flat,EXISTS
boreal-cold-dry-highlands,EXISTS
boreal-cold-flat,EXISTS
boreal-cold-highlands,EXISTS
boreal-crater-lake,EXISTS
boreal-deep-ocean,EXISTS
boreal-extinct-volcano,EXISTS
boreal-hot,EXISTS
boreal-hot-dry,EXISTS
boreal-hot-dry-flat,EXISTS
boreal-hot-dry-highlands,EXISTS
boreal-hot-flat,EXISTS
boreal-hot-highlands,EXISTS
boreal-island,EXISTS
boreal-mesa,EXISTS
boreal-ocean,EXISTS
boreal-shallow-ocean,MISSING
boreal-shallow-ocean-midlands,EXISTS
boreal-snowy,EXISTS
boreal-snowy-dry,EXISTS
boreal-snowy-dry-flat,EXISTS
boreal-snowy-dry-highlands,EXISTS
boreal-snowy-flat,EXISTS
boreal-snowy-highlands,EXISTS
boreal-vast-forest,EXISTS
boreal-warm,EXISTS
boreal-warm-dry,EXISTS
boreal-warm-dry-flat,EXISTS
boreal-warm-dry-highlands,EXISTS
boreal-warm-flat,EXISTS
boreal-warm-highlands,EXISTS
coast,EXISTS
cold-desert,EXISTS
cold-desert-flat,EXISTS
cold-desert-highlands,EXISTS
cold-steppe,EXISTS
cold-steppe-flat,EXISTS
cold-steppe-highlands,EXISTS
crater-lake,EXISTS
desert-crater-lake,EXISTS
desert-extinct-volcano,EXISTS
desert-mesa,EXISTS
extinct-volcano,EXISTS
hot-coast,EXISTS
hot-crater-lake,EXISTS
hot-deep-ocean,EXISTS
hot-desert,EXISTS
hot-desert-flat,EXISTS
hot-desert-highlands,EXISTS
hot-extinct-volcano,EXISTS
hot-island,EXISTS
hot-mesa,EXISTS
hot-ocean,EXISTS
hot-shallow-ocean,EXISTS
hot-shallow-ocean-midlands,EXISTS
hot-steppe,EXISTS
hot-steppe-flat,EXISTS
hot-steppe-highlands,EXISTS
ice-cap,EXISTS
ice-cap-flat,EXISTS
ice-cap-highlands,EXISTS
island,EXISTS
land,EXISTS
land-large-spot,EXISTS
live-volcano,EXISTS
mesa,EXISTS
ocean,EXISTS
ocean-large-spot,EXISTS
polar-coast,EXISTS
polar-coast-flat,EXISTS
polar-coast-highlands,EXISTS
polar-crater-lake,EXISTS
polar-deep-ocean,EXISTS
polar-extinct-volcano,EXISTS
polar-island,EXISTS
polar-mesa,EXISTS
polar-ocean,EXISTS
polar-shallow-ocean,EXISTS
polar-shallow-ocean-midlands,EXISTS
polar-vast-forest,EXISTS
spot,EXISTS
temperate-coast,EXISTS
temperate-coast-flat,EXISTS
temperate-coast-highlands,EXISTS
temperate-cold,EXISTS
temperate-cold-flat,EXISTS
temperate-cold-highlands,EXISTS
temperate-crater-lake,EXISTS
temperate-deep-ocean,EXISTS
temperate-extinct-volcano,EXISTS
temperate-hot,EXISTS
temperate-hot-dry,EXISTS
temperate-hot-dry-flat,EXISTS
temperate-hot-dry-highlands,EXISTS
temperate-hot-flat,EXISTS
temperate-hot-highlands,EXISTS
temperate-island,EXISTS
temperate-mesa,EXISTS
temperate-ocean,EXISTS
temperate-shallow-ocean,EXISTS
temperate-shallow-ocean-midlands,EXISTS
temperate-steppe,EXISTS
temperate-steppe-flat,EXISTS
temperate-steppe-highlands,EXISTS
temperate-vast-forest,EXISTS
temperate-warm,EXISTS
temperate-warm-dry,EXISTS
temperate-warm-dry-flat,EXISTS
temperate-warm-dry-highlands,EXISTS
temperate-warm-flat,EXISTS
temperate-warm-highlands,EXISTS
tropical-coast,EXISTS
tropical-coast-flat,EXISTS
tropical-coast-highlands,EXISTS
tropical-crater-lake,EXISTS
tropical-extinct-volcano,EXISTS
tropical-mesa,EXISTS
tropical-monsoon,EXISTS
tropical-monsoon-flat,EXISTS
tropical-monsoon-highlands,EXISTS
tropical-rainforest,EXISTS
tropical-rainforest-flat,EXISTS
tropical-rainforest-highlands,EXISTS
tropical-savanna-dry,EXISTS
tropical-savanna-dry-flat,EXISTS
tropical-savanna-dry-highlands,EXISTS
tropical-savanna-wet,EXISTS
tropical-savanna-wet-flat,EXISTS
tropical-savanna-wet-highlands,EXISTS
tropical-vast-forest,EXISTS
tundra,EXISTS
tundra-flat,EXISTS
tundra-highlands,EXISTS
vast-forest,EXISTS
volcano,EXISTS
volcano-coast,EXISTS
