BiomeID,Status
ICY_INCISIONS,EXISTS
PRISMATIC_SPRING,EXISTS
SANDY_SPLITS,EXISTS
SINKHOLE_FOREST,EXISTS
SINKHOLE_FROZEN,EXISTS
SINKHOLE_JUNGLE,EXISTS
_cold_canyon,MISSING
_cold_sinkhole,MISSING
_mod_sinkhole,MISSING
_warm_canyon,MISSING
_warm_sinkhole,MISSING
active-volcano,MISSING
arid-coast,MISSING
arid-coast-flat,MISSING
arid-coast-highlands,MISSING
boreal-coast,MISSING
boreal-coast-flat,MISSING
boreal-coast-highlands,MISSING
boreal-cold,MISSING
boreal-cold-dry,MISSING
boreal-cold-dry-flat,MISSING
boreal-cold-dry-highlands,MISSING
boreal-cold-flat,MISSING
boreal-cold-highlands,MISSING
boreal-crater-lake,MISSING
boreal-deep-ocean,MISSING
boreal-extinct-volcano,MISSING
boreal-hot,MISSING
boreal-hot-dry,MISSING
boreal-hot-dry-flat,MISSING
boreal-hot-dry-highlands,MISSING
boreal-hot-flat,MISSING
boreal-hot-highlands,MISSING
boreal-island,MISSING
boreal-mesa,MISSING
boreal-ocean,MISSING
boreal-shallow-ocean,MISSING
boreal-shallow-ocean-midlands,MISSING
boreal-snowy,MISSING
boreal-snowy-dry,MISSING
boreal-snowy-dry-flat,MISSING
boreal-snowy-dry-highlands,MISSING
boreal-snowy-flat,MISSING
boreal-snowy-highlands,MISSING
boreal-vast-forest,MISSING
boreal-warm,MISSING
boreal-warm-dry,MISSING
boreal-warm-dry-flat,MISSING
boreal-warm-dry-highlands,MISSING
boreal-warm-flat,MISSING
boreal-warm-highlands,MISSING
coast,MISSING
cold-desert,MISSING
cold-desert-flat,MISSING
cold-desert-highlands,MISSING
cold-steppe,MISSING
cold-steppe-flat,MISSING
cold-steppe-highlands,MISSING
crater-lake,MISSING
desert-crater-lake,MISSING
desert-extinct-volcano,MISSING
desert-mesa,MISSING
extinct-volcano,MISSING
hot-coast,MISSING
hot-crater-lake,MISSING
hot-deep-ocean,MISSING
hot-desert,MISSING
hot-desert-flat,MISSING
hot-desert-highlands,MISSING
hot-extinct-volcano,MISSING
hot-island,MISSING
hot-mesa,MISSING
hot-ocean,MISSING
hot-shallow-ocean,MISSING
hot-shallow-ocean-midlands,MISSING
hot-steppe,MISSING
hot-steppe-flat,MISSING
hot-steppe-highlands,MISSING
ice-cap,MISSING
ice-cap-flat,MISSING
ice-cap-highlands,MISSING
island,MISSING
land,MISSING
land-large-spot,MISSING
live-volcano,MISSING
mesa,MISSING
ocean,MISSING
ocean-large-spot,MISSING
polar-coast,MISSING
polar-coast-flat,MISSING
polar-coast-highlands,MISSING
polar-crater-lake,MISSING
polar-deep-ocean,MISSING
polar-extinct-volcano,MISSING
polar-island,MISSING
polar-mesa,MISSING
polar-ocean,MISSING
polar-shallow-ocean,MISSING
polar-shallow-ocean-midlands,MISSING
polar-vast-forest,MISSING
spot,MISSING
temperate-coast,MISSING
temperate-coast-flat,MISSING
temperate-coast-highlands,MISSING
temperate-cold,MISSING
temperate-cold-flat,MISSING
temperate-cold-highlands,MISSING
temperate-crater-lake,MISSING
temperate-deep-ocean,MISSING
temperate-extinct-volcano,MISSING
temperate-hot,MISSING
temperate-hot-dry,MISSING
temperate-hot-dry-flat,MISSING
temperate-hot-dry-highlands,MISSING
temperate-hot-flat,MISSING
temperate-hot-highlands,MISSING
temperate-island,MISSING
temperate-mesa,MISSING
temperate-ocean,MISSING
temperate-shallow-ocean,MISSING
temperate-shallow-ocean-midlands,MISSING
temperate-steppe,MISSING
temperate-steppe-flat,MISSING
temperate-steppe-highlands,MISSING
temperate-vast-forest,MISSING
temperate-warm,MISSING
temperate-warm-dry,MISSING
temperate-warm-dry-flat,MISSING
temperate-warm-dry-highlands,MISSING
temperate-warm-flat,MISSING
temperate-warm-highlands,MISSING
tropical-coast,MISSING
tropical-coast-flat,MISSING
tropical-coast-highlands,MISSING
tropical-crater-lake,MISSING
tropical-extinct-volcano,MISSING
tropical-mesa,MISSING
tropical-monsoon,MISSING
tropical-monsoon-flat,MISSING
tropical-monsoon-highlands,MISSING
tropical-rainforest,MISSING
tropical-rainforest-flat,MISSING
tropical-rainforest-highlands,MISSING
tropical-savanna-dry,MISSING
tropical-savanna-dry-flat,MISSING
tropical-savanna-dry-highlands,MISSING
tropical-savanna-wet,MISSING
tropical-savanna-wet-flat,MISSING
tropical-savanna-wet-highlands,MISSING
tropical-vast-forest,MISSING
tundra,MISSING
tundra-flat,MISSING
tundra-highlands,MISSING
vast-forest,MISSING
volcano,MISSING
volcano-coast,MISSING
